Date,Time,Value,Commodity,Frequency,Unit
1985-02-01,00:00,5143.0,el-cons,monthly,mlnkWh
1985-02-01,00:00,5002.0,el-prod,monthly,mlnkWh
1985-01-01,00:00,5813.0,el-prod,monthly,mlnkWh
1985-01-01,00:00,5822.0,el-cons,monthly,mlnkWh
1984-12-01,00:00,5605.0,el-prod,monthly,mlnkWh
1984-12-01,00:00,5396.0,el-cons,monthly,mlnkWh
1984-11-01,00:00,5510.0,el-prod,monthly,mlnkWh
1984-11-01,00:00,5395.0,el-cons,monthly,mlnkWh
1984-10-01,00:00,5478.0,el-prod,monthly,mlnkWh
1984-10-01,00:00,5434.0,el-cons,monthly,mlnkWh
1984-09-01,00:00,4972.0,el-cons,monthly,mlnkWh
1984-09-01,00:00,4980.0,el-prod,monthly,mlnkWh
1984-08-01,00:00,4949.0,el-cons,monthly,mlnkWh
1984-08-01,00:00,4827.0,el-prod,monthly,mlnkWh
1984-07-01,00:00,4656.0,el-cons,monthly,mlnkWh
1984-07-01,00:00,4421.0,el-prod,monthly,mlnkWh
1984-06-01,00:00,4748.0,el-cons,monthly,mlnkWh
1984-06-01,00:00,4583.0,el-prod,monthly,mlnkWh
1984-05-01,00:00,4977.0,el-cons,monthly,mlnkWh
1984-05-01,00:00,4854.0,el-prod,monthly,mlnkWh
1984-04-01,00:00,4618.0,el-prod,monthly,mlnkWh
1984-04-01,00:00,4825.0,el-cons,monthly,mlnkWh
1984-03-01,00:00,5214.0,el-prod,monthly,mlnkWh
1984-03-01,00:00,5291.0,el-cons,monthly,mlnkWh
1984-02-01,00:00,4904.0,el-prod,monthly,mlnkWh
1984-02-01,00:00,5172.0,el-cons,monthly,mlnkWh
1984-01-01,00:00,5500.0,el-cons,monthly,mlnkWh
1984-01-01,00:00,5408.0,el-prod,monthly,mlnkWh
1983-12-01,00:00,5544.0,el-cons,monthly,mlnkWh
1983-12-01,00:00,5612.0,el-prod,monthly,mlnkWh
1983-11-01,00:00,5323.0,el-cons,monthly,mlnkWh
1983-11-01,00:00,5285.0,el-prod,monthly,mlnkWh
1983-10-01,00:00,4926.0,el-prod,monthly,mlnkWh
1983-10-01,00:00,5155.0,el-cons,monthly,mlnkWh
1983-09-01,00:00,4359.0,el-prod,monthly,mlnkWh
1983-09-01,00:00,4783.0,el-cons,monthly,mlnkWh
1983-08-01,00:00,4771.0,el-cons,monthly,mlnkWh
1983-08-01,00:00,4215.0,el-prod,monthly,mlnkWh
1983-07-01,00:00,4123.0,el-prod,monthly,mlnkWh
1983-07-01,00:00,4492.0,el-cons,monthly,mlnkWh
1983-06-01,00:00,4604.0,el-cons,monthly,mlnkWh
1983-06-01,00:00,4403.0,el-prod,monthly,mlnkWh
1983-05-01,00:00,4693.0,el-cons,monthly,mlnkWh
1983-05-01,00:00,4652.0,el-prod,monthly,mlnkWh
1983-04-01,00:00,4690.0,el-cons,monthly,mlnkWh
1983-04-01,00:00,4777.0,el-prod,monthly,mlnkWh
1983-03-01,00:00,5014.0,el-prod,monthly,mlnkWh
1983-03-01,00:00,5129.0,el-cons,monthly,mlnkWh
1983-02-01,00:00,4782.0,el-cons,monthly,mlnkWh
1983-02-01,00:00,4636.0,el-prod,monthly,mlnkWh
1983-01-01,00:00,5203.0,el-cons,monthly,mlnkWh
1983-01-01,00:00,5011.0,el-prod,monthly,mlnkWh
1982-12-01,00:00,5319.0,el-cons,monthly,mlnkWh
1982-12-01,00:00,5100.0,el-prod,monthly,mlnkWh
1982-11-01,00:00,5155.0,el-cons,monthly,mlnkWh
1982-11-01,00:00,4987.0,el-prod,monthly,mlnkWh
1982-10-01,00:00,5056.0,el-cons,monthly,mlnkWh
1982-10-01,00:00,4912.0,el-prod,monthly,mlnkWh
1982-09-01,00:00,4548.0,el-prod,monthly,mlnkWh
1982-09-01,00:00,4734.0,el-cons,monthly,mlnkWh
1982-08-01,00:00,4223.0,el-prod,monthly,mlnkWh
1982-08-01,00:00,4532.0,el-cons,monthly,mlnkWh
1982-07-01,00:00,4252.0,el-prod,monthly,mlnkWh
1982-07-01,00:00,4446.0,el-cons,monthly,mlnkWh
1982-06-01,00:00,4513.0,el-prod,monthly,mlnkWh
1982-06-01,00:00,4394.0,el-cons,monthly,mlnkWh
1982-05-01,00:00,4472.0,el-cons,monthly,mlnkWh
1982-05-01,00:00,4576.0,el-prod,monthly,mlnkWh
1982-04-01,00:00,4763.0,el-prod,monthly,mlnkWh
1982-04-01,00:00,4634.0,el-cons,monthly,mlnkWh
1982-03-01,00:00,5147.0,el-cons,monthly,mlnkWh
1982-03-01,00:00,5269.0,el-prod,monthly,mlnkWh
1982-02-01,00:00,4876.0,el-prod,monthly,mlnkWh
1982-02-01,00:00,4761.0,el-cons,monthly,mlnkWh
1982-01-01,00:00,5293.0,el-cons,monthly,mlnkWh
1982-01-01,00:00,5559.0,el-prod,monthly,mlnkWh
1981-12-01,00:00,5690.0,el-prod,monthly,mlnkWh
1981-12-01,00:00,5411.0,el-cons,monthly,mlnkWh
1981-11-01,00:00,5415.0,el-prod,monthly,mlnkWh
1981-11-01,00:00,5163.0,el-cons,monthly,mlnkWh
1981-10-01,00:00,5507.0,el-prod,monthly,mlnkWh
1981-10-01,00:00,5234.0,el-cons,monthly,mlnkWh
1981-09-01,00:00,4994.0,el-prod,monthly,mlnkWh
1981-09-01,00:00,4758.0,el-cons,monthly,mlnkWh
1981-08-01,00:00,4467.0,el-prod,monthly,mlnkWh
1981-08-01,00:00,4375.0,el-cons,monthly,mlnkWh
1981-07-01,00:00,4557.0,el-prod,monthly,mlnkWh
1981-07-01,00:00,4403.0,el-cons,monthly,mlnkWh
1981-06-01,00:00,4517.0,el-cons,monthly,mlnkWh
1981-06-01,00:00,4721.0,el-prod,monthly,mlnkWh
1981-05-01,00:00,4789.0,el-prod,monthly,mlnkWh
1981-05-01,00:00,4575.0,el-cons,monthly,mlnkWh
1981-04-01,00:00,4659.0,el-cons,monthly,mlnkWh
1981-04-01,00:00,4887.0,el-prod,monthly,mlnkWh
1981-03-01,00:00,5421.0,el-prod,monthly,mlnkWh
1981-03-01,00:00,5146.0,el-cons,monthly,mlnkWh
1981-02-01,00:00,5141.0,el-prod,monthly,mlnkWh
1981-02-01,00:00,4849.0,el-cons,monthly,mlnkWh
1981-01-01,00:00,5676.0,el-prod,monthly,mlnkWh
1981-01-01,00:00,5341.0,el-cons,monthly,mlnkWh
1980-12-01,00:00,5297.0,el-cons,monthly,mlnkWh
1980-12-01,00:00,5663.0,el-prod,monthly,mlnkWh
1980-11-01,00:00,5165.0,el-cons,monthly,mlnkWh
1980-11-01,00:00,5493.0,el-prod,monthly,mlnkWh
1980-10-01,00:00,5460.0,el-prod,monthly,mlnkWh
1980-10-01,00:00,5131.0,el-cons,monthly,mlnkWh
1980-09-01,00:00,4927.0,el-prod,monthly,mlnkWh
1980-09-01,00:00,4603.0,el-cons,monthly,mlnkWh
1980-08-01,00:00,4498.0,el-cons,monthly,mlnkWh
1980-08-01,00:00,4656.0,el-prod,monthly,mlnkWh
1980-07-01,00:00,4526.0,el-prod,monthly,mlnkWh
1980-07-01,00:00,4338.0,el-cons,monthly,mlnkWh
1980-06-01,00:00,4572.0,el-cons,monthly,mlnkWh
1980-06-01,00:00,4784.0,el-prod,monthly,mlnkWh
1980-05-01,00:00,4675.0,el-cons,monthly,mlnkWh
1980-05-01,00:00,4845.0,el-prod,monthly,mlnkWh
1980-04-01,00:00,4883.0,el-prod,monthly,mlnkWh
1980-04-01,00:00,4712.0,el-cons,monthly,mlnkWh
1980-03-01,00:00,5511.0,el-prod,monthly,mlnkWh
1980-03-01,00:00,5265.0,el-cons,monthly,mlnkWh
1980-02-01,00:00,5359.0,el-prod,monthly,mlnkWh
1980-02-01,00:00,5095.0,el-cons,monthly,mlnkWh
1980-01-01,00:00,5641.0,el-cons,monthly,mlnkWh
1980-01-01,00:00,5931.0,el-prod,monthly,mlnkWh
1979-12-01,00:00,5370.0,el-cons,monthly,mlnkWh
1979-12-01,00:00,5589.0,el-prod,monthly,mlnkWh
1979-11-01,00:00,5627.0,el-prod,monthly,mlnkWh
1979-11-01,00:00,5406.0,el-cons,monthly,mlnkWh
1979-10-01,00:00,5626.0,el-prod,monthly,mlnkWh
1979-10-01,00:00,5352.0,el-cons,monthly,mlnkWh
1979-09-01,00:00,4839.0,el-cons,monthly,mlnkWh
1979-09-01,00:00,5066.0,el-prod,monthly,mlnkWh
1979-08-01,00:00,4548.0,el-cons,monthly,mlnkWh
1979-08-01,00:00,4641.0,el-prod,monthly,mlnkWh
1979-07-01,00:00,4161.0,el-cons,monthly,mlnkWh
1979-07-01,00:00,4268.0,el-prod,monthly,mlnkWh
1979-06-01,00:00,4353.0,el-cons,monthly,mlnkWh
1979-06-01,00:00,4565.0,el-prod,monthly,mlnkWh
1979-05-01,00:00,4744.0,el-cons,monthly,mlnkWh
1979-05-01,00:00,4982.0,el-prod,monthly,mlnkWh
1979-04-01,00:00,4661.0,el-cons,monthly,mlnkWh
1979-04-01,00:00,4883.0,el-prod,monthly,mlnkWh
1979-03-01,00:00,5497.0,el-prod,monthly,mlnkWh
1979-03-01,00:00,5256.0,el-cons,monthly,mlnkWh
1979-02-01,00:00,5138.0,el-prod,monthly,mlnkWh
1979-02-01,00:00,4889.0,el-cons,monthly,mlnkWh
1979-01-01,00:00,5876.0,el-prod,monthly,mlnkWh
1979-01-01,00:00,5591.0,el-cons,monthly,mlnkWh
1978-12-01,00:00,5605.0,el-prod,monthly,mlnkWh
1978-12-01,00:00,5348.0,el-cons,monthly,mlnkWh
1978-11-01,00:00,5323.0,el-prod,monthly,mlnkWh
1978-11-01,00:00,5069.0,el-cons,monthly,mlnkWh
1978-10-01,00:00,5033.0,el-cons,monthly,mlnkWh
1978-10-01,00:00,5289.0,el-prod,monthly,mlnkWh
1978-09-01,00:00,4809.0,el-prod,monthly,mlnkWh
1978-09-01,00:00,4634.0,el-cons,monthly,mlnkWh
1978-08-01,00:00,4504.0,el-cons,monthly,mlnkWh
1978-08-01,00:00,4591.0,el-prod,monthly,mlnkWh
1978-07-01,00:00,4250.0,el-prod,monthly,mlnkWh
1978-07-01,00:00,4174.0,el-cons,monthly,mlnkWh
1978-06-01,00:00,4494.0,el-prod,monthly,mlnkWh
1978-06-01,00:00,4375.0,el-cons,monthly,mlnkWh
1978-05-01,00:00,4594.0,el-prod,monthly,mlnkWh
1978-05-01,00:00,4419.0,el-cons,monthly,mlnkWh
1978-04-01,00:00,4489.0,el-cons,monthly,mlnkWh
1978-04-01,00:00,4702.0,el-prod,monthly,mlnkWh
1978-03-01,00:00,4922.0,el-cons,monthly,mlnkWh
1978-03-01,00:00,5149.0,el-prod,monthly,mlnkWh
1978-02-01,00:00,4650.0,el-cons,monthly,mlnkWh
1978-02-01,00:00,4835.0,el-prod,monthly,mlnkWh
1978-01-01,00:00,5314.0,el-prod,monthly,mlnkWh
1978-01-01,00:00,5081.0,el-cons,monthly,mlnkWh
1977-12-01,00:00,5263.0,el-prod,monthly,mlnkWh
1977-12-01,00:00,5085.0,el-cons,monthly,mlnkWh
1977-11-01,00:00,5171.0,el-prod,monthly,mlnkWh
1977-11-01,00:00,4936.0,el-cons,monthly,mlnkWh
1977-10-01,00:00,4712.0,el-cons,monthly,mlnkWh
1977-10-01,00:00,4911.0,el-prod,monthly,mlnkWh
1977-09-01,00:00,4382.0,el-prod,monthly,mlnkWh
1977-09-01,00:00,4370.0,el-cons,monthly,mlnkWh
1977-08-01,00:00,4257.0,el-prod,monthly,mlnkWh
1977-08-01,00:00,4335.0,el-cons,monthly,mlnkWh
1977-07-01,00:00,3849.0,el-prod,monthly,mlnkWh
1977-07-01,00:00,3847.0,el-cons,monthly,mlnkWh
1977-06-01,00:00,4112.0,el-cons,monthly,mlnkWh
1977-06-01,00:00,4254.0,el-prod,monthly,mlnkWh
1977-05-01,00:00,4406.0,el-prod,monthly,mlnkWh
1977-05-01,00:00,4273.0,el-cons,monthly,mlnkWh
1977-04-01,00:00,4364.0,el-cons,monthly,mlnkWh
1977-04-01,00:00,4536.0,el-prod,monthly,mlnkWh
1977-03-01,00:00,4965.0,el-prod,monthly,mlnkWh
1977-03-01,00:00,4735.0,el-cons,monthly,mlnkWh
1977-02-01,00:00,4376.0,el-cons,monthly,mlnkWh
1977-02-01,00:00,4601.0,el-prod,monthly,mlnkWh
1977-01-01,00:00,4904.0,el-cons,monthly,mlnkWh
1977-01-01,00:00,5158.0,el-prod,monthly,mlnkWh
1976-12-01,00:00,4998.0,el-cons,monthly,mlnkWh
1976-12-01,00:00,5261.0,el-prod,monthly,mlnkWh
1976-11-01,00:00,4788.0,el-cons,monthly,mlnkWh
1976-11-01,00:00,5052.0,el-prod,monthly,mlnkWh
1976-10-01,00:00,4671.0,el-cons,monthly,mlnkWh
1976-10-01,00:00,4908.0,el-prod,monthly,mlnkWh
1976-09-01,00:00,4341.0,el-cons,monthly,mlnkWh
1976-09-01,00:00,4559.0,el-prod,monthly,mlnkWh
1976-08-01,00:00,4215.0,el-cons,monthly,mlnkWh
1976-08-01,00:00,4434.0,el-prod,monthly,mlnkWh
1976-07-01,00:00,4132.0,el-prod,monthly,mlnkWh
1976-07-01,00:00,3908.0,el-cons,monthly,mlnkWh
1976-06-01,00:00,4022.0,el-cons,monthly,mlnkWh
1976-06-01,00:00,4263.0,el-prod,monthly,mlnkWh
1976-05-01,00:00,4153.0,el-cons,monthly,mlnkWh
1976-05-01,00:00,4371.0,el-prod,monthly,mlnkWh
1976-04-01,00:00,4167.0,el-cons,monthly,mlnkWh
1976-04-01,00:00,4382.0,el-prod,monthly,mlnkWh
1976-03-01,00:00,4829.0,el-prod,monthly,mlnkWh
1976-03-01,00:00,4593.0,el-cons,monthly,mlnkWh
1976-02-01,00:00,4389.0,el-cons,monthly,mlnkWh
1976-02-01,00:00,4615.0,el-prod,monthly,mlnkWh
1976-01-01,00:00,4880.0,el-prod,monthly,mlnkWh
1976-01-01,00:00,4656.0,el-cons,monthly,mlnkWh
